,output,target,rel_error
25,195.10393,45.0,-3.3356428
52,200.80241,52.0,-2.861585
46,201.34032,54.0,-2.7285244
23,206.86476,61.0,-2.3912256
69,216.25482,66.0,-2.2765882
47,208.37547,67.0,-2.1100817
0,213.77286,67.0,-2.1906397
7,223.25098,75.0,-1.9766797
50,226.35226,75.0,-2.0180302
6,226.05486,76.0,-1.974406
32,221.72214,77.0,-1.8795083
65,221.02582,77.0,-1.8704652
33,229.389,78.0,-1.9408847
12,230.96071,78.0,-1.9610348
9,232.54985,80.0,-1.9068731
57,227.86032,80.0,-1.848254
68,231.0298,82.0,-1.8174366
34,230.06656,83.0,-1.7718862
29,225.0287,84.0,-1.6789131
58,220.95236,84.0,-1.6303853
54,232.49248,85.0,-1.7352057
1,237.86383,86.0,-1.7658585
48,230.84222,87.0,-1.6533589
73,242.43616,89.0,-1.7240018
18,246.07391,92.0,-1.6747165
72,238.71472,93.0,-1.5668249
76,236.0126,94.0,-1.5107723
53,257.4613,100.0,-1.5746131
20,249.10544,101.0,-1.4663905
55,252.21185,101.0,-1.4971471
39,251.80453,102.0,-1.4686719
24,257.28247,105.0,-1.4503093
63,255.14166,107.0,-1.3845016
41,260.15097,108.0,-1.4088053
61,251.54234,109.0,-1.3077279
83,255.4655,110.0,-1.3224137
74,260.8036,110.0,-1.3709418
28,252.76768,110.0,-1.297888
30,257.14856,112.0,-1.2959692
3,266.86145,119.0,-1.2425332
66,256.53577,120.0,-1.1377981
75,269.53656,124.0,-1.173682
49,269.62466,128.0,-1.1064427
87,278.54288,128.0,-1.1761162
17,279.8178,130.0,-1.1524447
51,273.16528,131.0,-1.0852312
60,282.5575,133.0,-1.1244924
16,283.31702,137.0,-1.0680075
10,293.3188,145.0,-1.0228882
67,301.13586,150.0,-1.0075724
37,297.36728,151.0,-0.9693197
59,292.03497,152.0,-0.9212827
8,296.78568,155.0,-0.9147463
78,310.32526,159.0,-0.95173115
11,298.9856,161.0,-0.8570534
35,306.7198,164.0,-0.8702426
82,309.187,165.0,-0.87386066
77,309.49753,169.0,-0.83134633
13,317.8751,171.0,-0.85891867
15,315.5902,171.0,-0.8455568
43,319.43805,171.0,-0.86805874
86,313.7441,172.0,-0.82409364
27,318.23138,175.0,-0.81846505
36,333.48926,181.0,-0.8424821
14,314.41064,181.0,-0.7370754
44,324.45847,182.0,-0.7827388
2,326.5852,189.0,-0.72796404
81,342.55533,198.0,-0.73007745
62,349.249,205.0,-0.70365363
5,367.2675,207.0,-0.77423906
80,355.40002,210.0,-0.6923811
64,362.58704,221.0,-0.6406653
31,370.55347,223.0,-0.66167474
21,369.4233,230.0,-0.6061883
84,374.42502,232.0,-0.61390096
4,379.58475,239.0,-0.5882207
40,386.42944,241.0,-0.60344166
71,394.49377,248.0,-0.5907007
26,396.16254,248.0,-0.5974296
70,388.54236,252.0,-0.5418348
38,411.18713,268.0,-0.53428036
22,407.04434,268.0,-0.5188222
56,404.42996,269.0,-0.5034571
42,416.4904,277.0,-0.5035754
85,442.87534,288.0,-0.53776157
19,445.8858,306.0,-0.45714316
45,487.82635,356.0,-0.37029874
79,490.0548,358.0,-0.36886817
