,output,target,rel_error
179,1916.7007,2009.0,0.045942914
159,1921.2546,2016.0,0.046996705
154,2001.1692,2022.0,0.010302083
177,2030.558,2029.0,-0.00076785777
90,2014.7822,2033.0,0.008961029
170,2008.3076,2034.0,0.012631456
77,2040.1255,2040.0,-6.151386e-05
1,2036.4077,2042.0,0.0027386313
65,2027.4167,2047.0,0.009566806
30,2033.9542,2049.0,0.007342985
128,2013.7739,2060.0,0.022439841
186,1997.1353,2065.0,0.032864284
22,2073.1782,2065.0,-0.0039603985
161,2052.518,2094.0,0.019809902
176,2117.176,2106.0,-0.0053067547
174,2112.2124,2108.0,-0.0019982934
26,2137.8472,2122.0,-0.007468034
73,2125.622,2123.0,-0.0012350779
131,2125.1343,2125.0,-6.318934e-05
3,2143.4583,2126.0,-0.008211784
156,2068.3262,2129.0,0.028498745
74,2102.331,2131.0,0.013453282
12,2143.5093,2139.0,-0.002108124
173,2151.9094,2143.0,-0.004157454
143,2147.5654,2148.0,0.00020231392
66,2095.712,2153.0,0.026608493
94,2075.6206,2154.0,0.036387835
92,2128.965,2166.0,0.017098298
47,2177.421,2168.0,-0.004345433
124,2148.8765,2169.0,0.009277794
160,2169.169,2169.0,-7.789088e-05
59,2168.2627,2172.0,0.0017206743
109,2173.0176,2176.0,0.0013705983
89,2154.6348,2178.0,0.01072784
64,2187.4082,2179.0,-0.003858744
45,2128.65,2181.0,0.024002796
87,2127.9321,2181.0,0.0243319
42,2223.1814,2184.0,-0.017940199
118,2190.9827,2184.0,-0.0031971913
84,2143.9836,2184.0,0.018322509
120,2197.069,2187.0,-0.004604066
70,2168.4106,2187.0,0.008499934
99,2164.4878,2188.0,0.010745982
5,2187.2368,2188.0,0.0003488042
35,2199.7495,2195.0,-0.0021637867
18,2151.1587,2195.0,0.019973261
4,2161.3562,2198.0,0.016671428
198,2213.2065,2199.0,-0.006460456
80,2229.1013,2202.0,-0.012307593
169,2249.7212,2205.0,-0.020281719
137,2261.8086,2207.0,-0.02483398
93,2210.296,2207.0,-0.001493384
16,2185.7485,2208.0,0.010077656
79,2174.1394,2208.0,0.015335415
85,2216.4058,2208.0,-0.0038069573
19,2176.1328,2210.0,0.015324519
146,2195.5522,2210.0,0.0065374454
180,2249.8262,2211.0,-0.017560458
25,2204.709,2211.0,0.002845326
130,2240.024,2211.0,-0.013127058
37,2195.8757,2214.0,0.008186209
168,2185.1543,2214.0,0.013028773
132,2219.4624,2215.0,-0.0020146286
56,2142.9849,2216.0,0.032949068
38,2276.0464,2216.0,-0.027096745
135,2253.4214,2217.0,-0.01642823
117,2212.683,2217.0,0.0019471784
139,2174.719,2218.0,0.019513529
127,2270.527,2218.0,-0.02368219
32,2220.49,2219.0,-0.00067146926
113,2220.8481,2220.0,-0.0003820471
103,2196.4775,2221.0,0.01104118
129,2226.314,2221.0,-0.0023926
100,2183.4675,2222.0,0.017341346
40,2251.133,2223.0,-0.012655446
194,2193.214,2225.0,0.014285793
185,2213.2622,2225.0,0.0052754125
106,2215.2607,2227.0,0.005271333
60,2209.705,2228.0,0.008211365
164,2238.1016,2229.0,-0.0040832493
27,2281.0881,2229.0,-0.023368387
189,2241.6423,2230.0,-0.0052207774
75,2177.7622,2230.0,0.023425018
69,2232.456,2233.0,0.00024359395
46,2275.0854,2233.0,-0.018847045
149,2182.4272,2233.0,0.022647897
17,2217.294,2233.0,0.0070336116
52,2256.8325,2233.0,-0.01067287
166,2281.6812,2233.0,-0.021800784
21,2265.955,2234.0,-0.014303974
72,2257.0466,2238.0,-0.008510559
49,2259.168,2240.0,-0.008557129
54,2260.8286,2240.0,-0.0092984885
145,2244.2559,2242.0,-0.0010061817
82,2294.0405,2242.0,-0.023211654
10,2314.2715,2243.0,-0.031775072
193,2246.452,2243.0,-0.0015389676
184,2254.1538,2243.0,-0.004972719
53,2180.0908,2244.0,0.028480027
7,2223.1504,2244.0,0.00929127
192,2228.2446,2245.0,0.007463417
182,2249.733,2245.0,-0.0021082005
126,2253.5483,2247.0,-0.002914259
158,2229.067,2248.0,0.0084222
9,2224.4277,2248.0,0.010485883
83,2275.4614,2248.0,-0.012215937
57,2235.828,2248.0,0.005414644
97,2256.4385,2249.0,-0.0033074596
55,2237.891,2250.0,0.0053817276
23,2232.7349,2251.0,0.008114233
6,2206.3586,2251.0,0.01983179
122,2301.864,2251.0,-0.022596186
67,2292.1685,2251.0,-0.018288964
188,2304.7454,2252.0,-0.023421563
155,2277.0105,2256.0,-0.009313164
110,2263.528,2257.0,-0.0028923687
81,2299.6396,2257.0,-0.018892178
116,2267.293,2259.0,-0.0036710796
63,2261.2578,2259.0,-0.0009994743
134,2264.0964,2261.0,-0.0013694982
142,2322.5757,2261.0,-0.027233828
111,2282.2263,2261.0,-0.009388022
101,2297.441,2262.0,-0.015667956
196,2269.9075,2263.0,-0.003052351
140,2272.3643,2263.0,-0.004137984
8,2226.438,2264.0,0.016590994
152,2267.185,2265.0,-0.0009647058
197,2296.9272,2265.0,-0.014095915
71,2225.2378,2266.0,0.017988617
190,2249.143,2268.0,0.008314345
20,2294.4036,2268.0,-0.011641784
157,2314.067,2269.0,-0.019862007
119,2208.643,2269.0,0.026600676
51,2326.2134,2269.0,-0.02521524
33,2237.272,2271.0,0.0148516195
147,2303.8994,2271.0,-0.014486752
151,2288.9558,2272.0,-0.007462945
61,2261.6084,2272.0,0.0045737685
108,2337.0552,2272.0,-0.02863344
172,2308.1816,2273.0,-0.015478064
107,2307.1135,2273.0,-0.015008151
96,2207.0933,2273.0,0.028995486
0,2336.8398,2274.0,-0.027634056
136,2285.3003,2276.0,-0.004086245
76,2252.4438,2277.0,0.010784432
115,2297.0747,2280.0,-0.0074889064
167,2269.791,2282.0,0.0053501246
150,2302.8284,2282.0,-0.009127243
175,2312.667,2284.0,-0.012551223
39,2345.0947,2285.0,-0.026299661
88,2252.0955,2286.0,0.014831383
148,2332.6978,2288.0,-0.019535732
183,2236.8455,2290.0,0.02321159
36,2366.787,2290.0,-0.033531487
13,2369.46,2291.0,-0.034247037
121,2280.9531,2294.0,0.005687391
144,2272.122,2295.0,0.0099685965
86,2302.0376,2297.0,-0.0021931205
187,2301.9556,2297.0,-0.002157408
15,2338.6123,2299.0,-0.017230233
2,2303.9907,2300.0,-0.0017350968
95,2263.3125,2300.0,0.015951088
91,2309.7407,2300.0,-0.0042350967
104,2304.3525,2303.0,-0.0005872944
105,2292.3572,2303.0,0.0046212864
141,2348.0298,2304.0,-0.01911015
133,2320.788,2304.0,-0.0072864955
102,2304.7134,2307.0,0.0009911665
178,2280.5664,2308.0,0.011886306
11,2310.171,2309.0,-0.00050710194
68,2326.9282,2313.0,-0.0060217134
41,2380.1907,2320.0,-0.025944255
48,2296.224,2321.0,0.010674657
163,2316.8691,2323.0,0.0026391991
162,2385.317,2326.0,-0.025501674
14,2353.078,2328.0,-0.010772286
78,2393.566,2333.0,-0.025960531
